"","sibs","age","incom16","pasei10","masei10","granborn","reg16east_south_atlantic","reg16foreign","reg16middle_atlantic","reg16mountain","reg16new_england","reg16pacific","reg16south_atlantic","reg16west_north_central","reg16west_south_central","res16in_a_large_city_(over_250,000)","res16in_a_medium-size_city_(50,000-250,000)","res16in_a_small_city_or_town_(under_50,000)","res16in_a_suburb_near_a_large_city","res16in_open_country_but_not_on_a_farm","res16large_city","res16medium_size_city","res16small_city_or_town"
"281",3,68,3,34.7,14,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"282",13,68,2,18.6,13.6,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"286",3,53,3,32,25,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"287",2,63,3,65.3,13.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"290",2,44,4,43,38.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"292",3,67,2,13.6,26.5,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"297",5,55,1,32.6,84.2,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"303",3,78,3,38.3,39.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"306",2,26,2,25.2,39.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"311",6,68,4,31.6,67.7,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"313",2,75,2,46.5,20.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"318",2,73,3,76.3,52,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"322",1,54,3,37.6,68,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"325",2,30,3,25.7,52,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"326",1,52,4,46,38.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"334",4,35,3,28.5,23.8,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"337",2,39,3,32,39.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"344",3,66,2,67.7,80.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"348",2,47,3,20.7,13.2,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"350",4,57,5,39.9,14,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"353",1,73,3,32,41.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"354",3,63,3,42.8,14.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"356",3,42,2,43,26.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"359",2,57,4,67.7,62.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"361",3,39,3,34.1,52.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"362",4,62,2,42.2,31.9,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"364",9,70,2,39.9,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"371",1,68,4,66.1,84.2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"373",3,31,2,23.3,13.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"379",0,66,2,76.3,35.8,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"381",2,45,4,77.4,56.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"383",1,59,3,20.7,26.5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"384",2,70,2,26.8,24.6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"387",2,71,2,50,21.6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"391",5,89,3,26.8,35.8,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"393",1,89,1,26.8,19.6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"397",3,72,2,83.8,38.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"411",9,51,3,18.6,23.8,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"414",1,31,4,86.5,80.9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"416",2,40,3,25.1,24.6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"419",1,24,4,75.5,84.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"422",1,31,4,31.1,28.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"424",6,42,2,34.7,26.8,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"426",2,62,3,38.3,46.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"431",1,59,3,48.3,20.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"434",0,45,2,39.7,12.6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"438",5,29,3,73.4,25.7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"439",6,32,3,59.1,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"441",3,39,3,23.3,44.6,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"447",1,39,2,86.5,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"449",0,47,4,79.3,19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"454",2,64,3,46,44.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"455",0,29,2,63.7,21.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"456",2,36,4,80.2,60.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"464",6,72,2,28.7,26.8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"467",2,49,2,20.7,20.7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"469",2,65,4,34.8,38.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"470",5,45,3,32,43,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"471",1,26,4,79.3,76.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"474",2,68,4,43,38.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"478",2,26,4,76.3,24.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"484",1,18,4,91.1,39.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"486",4,61,3,20.7,35.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"494",7,72,4,65.1,12.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"496",3,65,3,57.4,41.1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"508",1,37,3,91.1,82.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"510",1,37,1,36.2,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"512",2,34,4,39.9,84.5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"515",5,61,4,52.4,38.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"516",3,24,3,86.1,23.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"519",0,32,2,89.1,82.5,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"522",1,23,2,39.9,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"523",1,41,3,73.4,75.5,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"541",4,53,2,32,20.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"545",2,35,4,67.7,26.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"549",7,18,3,59.4,84.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"550",2,68,4,61.2,39.7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"553",1,72,3,38.3,35.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"559",3,74,3,51.9,34.8,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"562",2,28,3,84.5,92.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"563",1,23,5,56.9,71,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"568",2,52,4,84.5,84.5,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"571",2,25,3,69.4,77.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"572",1,31,3,71.6,67.7,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"574",3,41,3,80.9,80.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"575",2,42,3,81,38.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"577",2,43,3,81,23.3,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"578",4,33,3,46,38.3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"581",2,58,3,91.1,80.9,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"586",2,59,4,45.4,46.6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"590",2,43,3,85.5,39.7,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"591",1,31,3,59.8,38.3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"593",1,51,4,92.1,80.9,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"594",2,52,3,72.5,82.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"600",2,28,5,77.4,80.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"601",1,28,4,85.8,73.6,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"613",1,33,4,28.7,84.2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"614",1,71,3,49.4,27,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"615",3,56,3,23.7,86.6,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"617",6,86,3,31.9,31.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"618",2,27,3,87.9,86.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"619",3,78,3,28.7,25.7,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"622",2,72,3,67.8,38.8,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"623",4,74,3,62,26.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"629",2,66,2,55.3,41.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"633",1,42,4,67.7,41.1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"634",2,67,2,27.7,12.7,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"637",1,61,2,77.2,32.6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"643",2,75,3,30.1,39.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"646",3,74,3,26.8,25,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"650",5,69,3,42.8,84.2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"651",3,59,4,83.8,91.1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"654",1,38,4,50.4,82.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"655",2,34,5,92.8,39.7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"657",2,68,3,57.8,50.7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"658",1,82,3,43,38.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"659",4,27,3,73.9,71,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"663",3,54,2,86.5,80.9,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"667",3,74,2,19.6,13.2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"669",5,80,3,30.9,84.2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"670",1,47,3,50.4,12.6,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"673",1,45,4,69.3,57.8,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"674",3,70,4,73.9,71.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"675",2,78,4,41,43,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"677",3,53,4,59.1,38.3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"680",3,52,2,62.6,46.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"684",1,24,3,18.6,12.6,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"688",7,67,5,82.5,82.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"689",2,32,1,19.6,82.5,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"691",3,41,3,14,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"692",7,37,3,59.1,19.7,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"694",2,86,1,71,12.6,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"695",1,41,4,85.2,24.2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"697",1,21,3,25.2,35.8,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"700",1,29,4,86.5,71.8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"713",3,60,4,62,80.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"714",1,20,3,64.5,24.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"719",4,46,4,73.5,82.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"721",1,72,3,57.5,38.3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"722",3,61,3,89.3,37.2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"728",4,73,3,25.2,19.6,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"729",1,37,4,67.7,76.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"730",2,32,3,13.6,32.6,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"733",3,38,4,18.6,84.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"736",5,60,2,39.9,39.9,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"741",2,45,2,26.5,26.5,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"742",2,66,2,43.8,38.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"745",6,75,3,77.4,60.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"753",2,59,4,75.5,82.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"754",1,31,3,67.7,59.1,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"761",2,25,4,56.9,62.9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"764",1,22,4,83.8,67.7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"768",2,49,4,68,82.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"771",2,40,3,86.8,67.7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"781",1,78,3,58.1,80.9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"784",1,21,3,53.6,37.6,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"788",0,37,1,62.6,37.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"789",5,68,3,50.4,43,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"790",2,39,4,80.9,82.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"791",1,42,2,20.7,13.2,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"792",3,37,3,26.5,26.5,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"794",3,69,3,44.9,13.2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"800",6,55,3,20.7,24.2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"804",2,77,3,65.1,39.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"806",1,56,3,38.3,58.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"807",3,19,2,23.3,24.2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"809",4,41,3,28.7,38.8,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"821",2,54,4,62.7,46.6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"824",3,54,4,48.8,24.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"827",3,32,3,67.7,38.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"832",3,28,3,61.2,39.7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"833",3,60,3,45.1,15.8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"839",5,55,2,31.2,71.7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"840",3,60,4,84.5,38.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"841",3,79,3,25,38.8,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"842",1,41,2,62.6,45.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"846",1,28,4,85.2,89.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"847",2,42,2,28.7,62.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"848",3,36,2,39.7,43,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"850",3,60,2,38.3,28.7,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"851",2,59,4,67.7,38.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
